,Unnamed: 0,userid,placeid,frequency,id_x,created_at,lng,lat,photos_count_x,checkins_count,users_count,radius_meters,highlights_count_x,items_count_x,max_items_count,spot_categories,state,id_y,bookmarked_spots_count,challenge_pin_count,country_pin_count,highlights_count_y,items_count_y,photos_count_y,pins_count,province_pin_count,region_pin_count,state_pin_count,trips_count,friends_count,stamps_count,checkin_num,places_num,ts
2,4,15,9591,1,9591,2009-03-19T14:05:12Z,0.42155475532747033,0.6065816370041592,54,0.055162218937213105,525,150,0,10,10,"[{'url': '/categories/230', 'name': 'Apple Store'}]",California,15,0,7,2,0,7,2,14,0,7,5,0,0.04533333333333334,13,0.2,13,0.10384996156433957
3,5,15,10299,1,10299,2009-03-27T20:44:47Z,0.4230225153002607,0.6026486462347085,16,0.0446977359371353,348,75,4,10,10,"[{'url': '/categories/64', 'name': 'Other - Food '}]",California,15,0,7,2,0,7,2,14,0,7,5,0,0.04533333333333334,13,0.2,13,0.11313119352795198
23,26,37,355396,1,355396,2010-01-10T01:31:22Z,0.4678578307420376,0.49378722239878825,8,0.00886952462460126,131,100,0,4,10,"[{'url': '/categories/462', 'name': 'AMC Theatre'}]",California,37,0,5,1,0,3,2,8,0,3,2,0,0.005333333333333334,22,0.5555555555555556,25,0.43627775483199827
11,14,37,34906,3,34906,2009-10-03T00:03:56Z,0.4674870894143419,0.4941742493022734,0,0.0005835213568816618,11,75,0,1,10,"[{'url': '/categories/117', 'name': 'Salon & Barbershop'}]",California,37,0,5,1,0,3,2,8,0,3,2,0,0.005333333333333334,22,0.5555555555555556,25,0.3252047516273926
24,27,37,416618,1,416618,2010-01-20T00:50:34Z,0.021413270624466074,0.05594458182195006,7,0.0026841982416556448,54,300,1,6,10,"[{'url': '/categories/113', 'name': 'Big Blue Wet Thing'}]",Hawaii,37,0,5,1,0,3,2,8,0,3,2,0,0.005333333333333334,22,0.5555555555555556,25,0.4474586042195128
15,18,37,59855,1,59855,2009-10-24T01:58:27Z,0.466811908001425,0.49420412709519934,5,0.0028009025130319772,52,50,0,3,10,"[{'url': '/categories/155', 'name': 'Pizza'}]",California,37,0,5,1,0,3,2,8,0,3,2,0,0.005333333333333334,22,0.5555555555555556,25,0.34884041928859943
28,31,37,1024931,1,1024931,2010-04-27T22:27:27Z,0.4667901822451699,0.49412435343582506,11,0.01229284991830701,168,100,0,12,10,"[{'url': '/categories/30', 'name': 'Cineplex'}]",California,37,0,5,1,0,3,2,8,0,3,2,0,0.005333333333333334,22,0.5555555555555556,25,0.5572308268831137
38,45,53,286512,1,286512,2009-12-28T23:07:05Z,0.4642182732457558,0.485838096732945,4,0.0015560569516844317,25,100,0,2,10,"[{'url': '/categories/436', 'name': ""McDonald's""}]",California,53,0,4,1,0,4,1,6,0,2,1,0,0.104,5,0.04444444444444444,5,0.42271026586078975
52,59,81,10305,1,10305,2009-03-27T22:07:21Z,0.6965793162528338,0.36215937775595575,206,0.12370652765891232,1808,100,20,10,10,"[{'url': '/categories/103', 'name': 'Theatre'}]",Texas,81,0,16,1,0,8,2,20,0,4,3,0,0.021333333333333333,30,0.6222222222222222,30,0.11319548439822569
62,69,81,2498079,1,2498079,2010-08-26T20:28:01Z,0.6966324871981775,0.3620502824986829,36,0.0367618454835447,693,300,3,11,10,"[{'url': '/categories/234', 'name': 'Special Event'}]",Texas,81,0,16,1,0,8,2,20,0,4,3,0,0.021333333333333333,30,0.6222222222222222,30,0.6928105131587223
60,67,81,666803,1,666803,2010-03-08T17:53:38Z,0.6965896597811077,0.36211117749319044,1,0.002100676884773983,45,75,0,3,10,"[{'url': '/categories/101', 'name': 'Sandwich Shop'}]",Texas,81,0,16,1,0,8,2,20,0,4,3,0,0.021333333333333333,30,0.6222222222222222,30,0.5009545260578001
43,50,81,9221,1,9221,2009-02-25T04:03:51Z,0.6965899202278583,0.36208988006248655,92,0.11833813117560103,2069,50,6,10,10,"[{'url': '/categories/28', 'name': 'Dive Bar'}]",Texas,81,0,16,1,0,8,2,20,0,4,3,0,0.021333333333333333,30,0.6222222222222222,30,0.07871395730395747
55,62,81,19542,1,19542,2009-08-01T19:46:03Z,0.41900496658567965,0.6123172809000019,639,1.0,9105,2500,30,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",California,81,0,16,1,0,8,2,20,0,4,3,0,0.021333333333333333,30,0.6222222222222222,30,0.2554857151889536
53,60,81,13087,1,13087,2009-05-13T18:24:11Z,0.6965771410736756,0.3621278995901289,72,0.09554189683342411,992,100,9,10,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",Texas,81,0,16,1,0,8,2,20,0,4,3,0,0.021333333333333333,30,0.6222222222222222,30,0.16572102159101476
75,82,93,15245,2,15245,2009-06-13T18:28:15Z,0.6966819120131513,0.36198496916091405,76,0.07725822765113204,755,50,18,10,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",Texas,93,0,3,1,0,7,0,5,0,2,1,0,0.008,14,0.3111111111111111,14,0.20048330538441306
83,90,93,316637,1,316637,2010-01-03T03:21:09Z,0.6963407720350412,0.36168867669104654,244,0.27448844627713376,2536,150,41,10,10,"[{'url': '/categories/694', 'name': 'Alamo Drafthouse Cinema'}]",Texas,93,0,3,1,0,7,0,5,0,2,1,0,0.008,14,0.3111111111111111,14,0.4285144051390546
74,81,93,11369,1,11369,2009-04-17T18:19:41Z,0.69436281284235,0.34857985575749484,17,0.01085349723799891,176,75,0,7,10,"[{'url': '/categories/67', 'name': 'Wings'}]",Texas,93,0,3,1,0,7,0,5,0,2,1,0,0.008,14,0.3111111111111111,14,0.13656470961744915
96,126,112,73968,1,73968,2009-11-01T22:05:25Z,0.7723434023325115,0.36493861180708476,17,0.010620088695246246,37,150,0,8,10,"[{'url': '/categories/68', 'name': 'Contemporary Church'}]",Louisiana,112,0,9,1,1,6,5,14,0,5,4,0,0.24266666666666664,39,0.9333333333333333,39,0.358750323563207
90,117,112,11985,1,11985,2009-04-26T14:52:36Z,0.9634742807116823,0.7169884982159944,0,0.0011281412899712129,29,50,0,0,10,"[{'url': '/categories/54', 'name': 'Other - Shopping'}]",New York,112,0,9,1,1,6,5,14,0,5,4,0,0.24266666666666664,39,0.9333333333333333,39,0.14649481996492852
99,129,112,6343095,1,6343095,2010-10-29T22:28:50Z,0.8221261035297323,0.47383317617639986,3,0.002178479732358204,43,300,0,4,10,"[{'url': '/categories/11', 'name': 'Mall'}]",Alabama,112,0,9,1,1,6,5,14,0,5,4,0,0.24266666666666664,39,0.9333333333333333,39,0.7646653457752208
109,149,140,13075,1,13075,2009-05-13T02:32:45Z,0.6965272328869321,0.36185654742800866,74,0.05376176768069711,892,100,2,15,10,"[{'url': '/categories/49', 'name': 'Luxury Hotel'}]",Texas,140,0,7,4,0,7,12,17,0,10,6,0,0.6053333333333333,34,1.0,34,0.1649801841625873
111,153,140,24767,1,24767,2009-09-13T14:14:52Z,0.9339129246102468,0.6655539216014099,125,0.21057340698669572,2686,1500,4,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Maryland,140,0,7,4,0,7,12,17,0,10,6,0,0.6053333333333333,34,1.0,34,0.3034420973763474
106,146,140,10519,1,10519,2009-04-03T01:07:41Z,0.41970319796235334,0.9540894611539907,12,0.00490157939780596,101,50,0,10,10,"[{'url': '/categories/86', 'name': 'Seafood'}]",Washington,140,0,7,4,0,7,12,17,0,10,6,0,0.6053333333333333,34,1.0,34,0.12006347276440721
117,159,140,43211,1,43211,2009-10-10T21:54:52Z,0.4192335388071349,0.9536272058486135,2,0.00031121139033688633,7,100,0,1,10,"[{'url': '/categories/153', 'name': 'Other - College & Education'}]",Washington,140,0,7,4,0,7,12,17,0,10,6,0,0.6053333333333333,34,1.0,34,0.33407434812185244
112,154,140,29996,1,29996,2009-09-26T22:55:00Z,0.4195033233937706,0.9543525179550212,6,0.006224227806737727,124,50,3,10,10,"[{'url': '/categories/62', 'name': 'Toys & Games'}]",Washington,140,0,7,4,0,7,12,17,0,10,6,0,0.6053333333333333,34,1.0,34,0.3184235053235689
152,202,153,695372,2,695372,2010-03-12T22:51:32Z,0.6966243907128704,0.36201462851687216,1,0.005329495059519179,110,75,0,2,10,"[{'url': '/categories/49', 'name': 'Luxury Hotel'}]",Texas,153,0,9,1,0,10,2,11,0,2,1,0,0.04533333333333334,29,0.5777777777777777,29,0.5056715344917428
139,189,153,259919,1,259919,2009-12-23T20:42:12Z,0.7243492947254748,0.341201350293997,95,0.15611141367774062,1862,1500,2,13,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Texas,153,0,9,1,0,10,2,11,0,2,1,0,0.04533333333333334,29,0.5777777777777777,29,0.4169911426283761
150,200,153,694724,1,694724,2010-03-12T21:10:22Z,0.6966247532419791,0.3620162061342198,0,0.0051738893643507354,117,75,0,1,10,"[{'url': '/categories/49', 'name': 'Luxury Hotel'}]",Texas,153,0,9,1,0,10,2,11,0,2,1,0,0.04533333333333334,29,0.5777777777777777,29,0.50559276065594
